Source Name	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[organism part]	Term Source REF	Term Accession Number	Comment[Sample_source_name]	Comment[Sample_title]	Comment[Sample_description]	Protocol REF	Term Source REF	Protocol REF	Term Source REF	Protocol REF	Term Source REF	Extract Name	Material Type	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[INSTRUMENT_MODEL]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_STRAND]	Comment[LIBRRAY_LAYOUT]	Assay Name	Technology Type	Comment[Platform_title]	Comment[ENA_EXPERIMENT]	Factor Value[organism part]	Term Source REF	Term Accession Number	Protocol REF	Term Source REF	Scan Name	Comment[ENA_RUN]	Comment[FASTQ_URI]
GSM1020737 1	Bos taurus	http://purl.obolibrary.org/obo/	NCBITaxon_9913	testis	http://purl.obolibrary.org/obo/	UBERON_0000473	cow_testes	cow_b_testes	Sample 99	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020737 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020737	sequencing assay	Illumina HiSeq 2000 (Bos taurus)	SRX196361	testis	http://purl.obolibrary.org/obo/	UBERON_0000473	P-GSE41637-4	ArrayExpress	SRR594490_2.fastq.gz	SRR594490	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594490/SRR594490_2.fastq.gz
GSM1020738 1	Bos taurus	http://purl.obolibrary.org/obo/	NCBITaxon_9913	brain	http://purl.obolibrary.org/obo/	UBERON_0000955	cow_brain	cow_c_brain	Sample 100	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020738 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020738	sequencing assay	Illumina HiSeq 2000 (Bos taurus)	SRX196362	brain	http://purl.obolibrary.org/obo/	UBERON_0000955	P-GSE41637-4	ArrayExpress	SRR594491_1.fastq.gz	SRR594491	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594491/SRR594491_1.fastq.gz
GSM1020738 1	Bos taurus	http://purl.obolibrary.org/obo/	NCBITaxon_9913	brain	http://purl.obolibrary.org/obo/	UBERON_0000955	cow_brain	cow_c_brain	Sample 100	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020738 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020738	sequencing assay	Illumina HiSeq 2000 (Bos taurus)	SRX196362	brain	http://purl.obolibrary.org/obo/	UBERON_0000955	P-GSE41637-4	ArrayExpress	SRR594491_2.fastq.gz	SRR594491	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594491/SRR594491_2.fastq.gz
GSM1020739 1	Bos taurus	http://purl.obolibrary.org/obo/	NCBITaxon_9913	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	cow_colon	cow_c_colon	Sample 101	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020739 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020739	sequencing assay	Illumina HiSeq 2000 (Bos taurus)	SRX196363	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	P-GSE41637-4	ArrayExpress	SRR594492_1.fastq.gz	SRR594492	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594492/SRR594492_1.fastq.gz
GSM1020739 1	Bos taurus	http://purl.obolibrary.org/obo/	NCBITaxon_9913	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	cow_colon	cow_c_colon	Sample 101	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020739 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020739	sequencing assay	Illumina HiSeq 2000 (Bos taurus)	SRX196363	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	P-GSE41637-4	ArrayExpress	SRR594492_2.fastq.gz	SRR594492	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594492/SRR594492_2.fastq.gz
GSM1020740 1	Bos taurus	http://purl.obolibrary.org/obo/	NCBITaxon_9913	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	cow_heart	cow_c_heart	Sample 102	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020740 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020740	sequencing assay	Illumina HiSeq 2000 (Bos taurus)	SRX196364	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	P-GSE41637-4	ArrayExpress	SRR594493_1.fastq.gz	SRR594493	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594493/SRR594493_1.fastq.gz
GSM1020740 1	Bos taurus	http://purl.obolibrary.org/obo/	NCBITaxon_9913	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	cow_heart	cow_c_heart	Sample 102	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020740 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020740	sequencing assay	Illumina HiSeq 2000 (Bos taurus)	SRX196364	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	P-GSE41637-4	ArrayExpress	SRR594493_2.fastq.gz	SRR594493	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594493/SRR594493_2.fastq.gz
GSM1020741 1	Bos taurus	http://purl.obolibrary.org/obo/	NCBITaxon_9913	kidney	http://purl.obolibrary.org/obo/	UBERON_0002113	cow_kidney	cow_c_kidney	Sample 103	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020741 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020741	sequencing assay	Illumina HiSeq 2000 (Bos taurus)	SRX196365	kidney	http://purl.obolibrary.org/obo/	UBERON_0002113	P-GSE41637-4	ArrayExpress	SRR594494_1.fastq.gz	SRR594494	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594494/SRR594494_1.fastq.gz
GSM1020741 1	Bos taurus	http://purl.obolibrary.org/obo/	NCBITaxon_9913	kidney	http://purl.obolibrary.org/obo/	UBERON_0002113	cow_kidney	cow_c_kidney	Sample 103	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020741 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020741	sequencing assay	Illumina HiSeq 2000 (Bos taurus)	SRX196365	kidney	http://purl.obolibrary.org/obo/	UBERON_0002113	P-GSE41637-4	ArrayExpress	SRR594494_2.fastq.gz	SRR594494	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594494/SRR594494_2.fastq.gz
GSM1020742 1	Bos taurus	http://purl.obolibrary.org/obo/	NCBITaxon_9913	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	cow_liver	cow_c_liver	Sample 104	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020742 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020742	sequencing assay	Illumina HiSeq 2000 (Bos taurus)	SRX196366	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	P-GSE41637-4	ArrayExpress	SRR594495_1.fastq.gz	SRR594495	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594495/SRR594495_1.fastq.gz
GSM1020742 1	Bos taurus	http://purl.obolibrary.org/obo/	NCBITaxon_9913	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	cow_liver	cow_c_liver	Sample 104	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020742 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020742	sequencing assay	Illumina HiSeq 2000 (Bos taurus)	SRX196366	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	P-GSE41637-4	ArrayExpress	SRR594495_2.fastq.gz	SRR594495	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594495/SRR594495_2.fastq.gz
GSM1020743 1	Bos taurus	http://purl.obolibrary.org/obo/	NCBITaxon_9913	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	cow_lung	cow_c_lung	Sample 105	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020743 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020743	sequencing assay	Illumina HiSeq 2000 (Bos taurus)	SRX196367	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	P-GSE41637-4	ArrayExpress	SRR594496_1.fastq.gz	SRR594496	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594496/SRR594496_1.fastq.gz
GSM1020743 1	Bos taurus	http://purl.obolibrary.org/obo/	NCBITaxon_9913	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	cow_lung	cow_c_lung	Sample 105	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020743 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020743	sequencing assay	Illumina HiSeq 2000 (Bos taurus)	SRX196367	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	P-GSE41637-4	ArrayExpress	SRR594496_2.fastq.gz	SRR594496	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594496/SRR594496_2.fastq.gz
GSM1020744 1	Bos taurus	http://purl.obolibrary.org/obo/	NCBITaxon_9913	skeletal muscle	http://purl.obolibrary.org/obo/	UBERON_0014892	cow_skm	cow_c_skm	Sample 106	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020744 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020744	sequencing assay	Illumina HiSeq 2000 (Bos taurus)	SRX196368	skeletal muscle	http://purl.obolibrary.org/obo/	UBERON_0014892	P-GSE41637-4	ArrayExpress	SRR594497_1.fastq.gz	SRR594497	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594497/SRR594497_1.fastq.gz
GSM1020744 1	Bos taurus	http://purl.obolibrary.org/obo/	NCBITaxon_9913	skeletal muscle	http://purl.obolibrary.org/obo/	UBERON_0014892	cow_skm	cow_c_skm	Sample 106	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020744 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020744	sequencing assay	Illumina HiSeq 2000 (Bos taurus)	SRX196368	skeletal muscle	http://purl.obolibrary.org/obo/	UBERON_0014892	P-GSE41637-4	ArrayExpress	SRR594497_2.fastq.gz	SRR594497	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594497/SRR594497_2.fastq.gz
GSM1020745 1	Bos taurus	http://purl.obolibrary.org/obo/	NCBITaxon_9913	spleen	http://purl.obolibrary.org/obo/	UBERON_0002106	cow_spleen	cow_c_spleen	Sample 107	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020745 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020745	sequencing assay	Illumina HiSeq 2000 (Bos taurus)	SRX196369	spleen	http://purl.obolibrary.org/obo/	UBERON_0002106	P-GSE41637-4	ArrayExpress	SRR594498_1.fastq.gz	SRR594498	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594498/SRR594498_1.fastq.gz
GSM1020745 1	Bos taurus	http://purl.obolibrary.org/obo/	NCBITaxon_9913	spleen	http://purl.obolibrary.org/obo/	UBERON_0002106	cow_spleen	cow_c_spleen	Sample 107	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020745 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020745	sequencing assay	Illumina HiSeq 2000 (Bos taurus)	SRX196369	spleen	http://purl.obolibrary.org/obo/	UBERON_0002106	P-GSE41637-4	ArrayExpress	SRR594498_2.fastq.gz	SRR594498	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594498/SRR594498_2.fastq.gz
GSM1020746 1	Bos taurus	http://purl.obolibrary.org/obo/	NCBITaxon_9913	testis	http://purl.obolibrary.org/obo/	UBERON_0000473	cow_testes	cow_c_testes	Sample 108	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020746 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020746	sequencing assay	Illumina HiSeq 2000 (Bos taurus)	SRX196370	testis	http://purl.obolibrary.org/obo/	UBERON_0000473	P-GSE41637-4	ArrayExpress	SRR594499_1.fastq.gz	SRR594499	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594499/SRR594499_1.fastq.gz
GSM1020746 1	Bos taurus	http://purl.obolibrary.org/obo/	NCBITaxon_9913	testis	http://purl.obolibrary.org/obo/	UBERON_0000473	cow_testes	cow_c_testes	Sample 108	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020746 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020746	sequencing assay	Illumina HiSeq 2000 (Bos taurus)	SRX196370	testis	http://purl.obolibrary.org/obo/	UBERON_0000473	P-GSE41637-4	ArrayExpress	SRR594499_2.fastq.gz	SRR594499	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594499/SRR594499_2.fastq.gz
