Gene ID	Gene Name	g1	g2	g3	g4	g5	g6
ENSMMUG00000000192	MAP7D2	49,51,52,54,55	39,39,40,40,41	0.8,0.9,0.9,0.9,0.9	3,3,4,4,4	0,0,0,0,0	8,11,13,15,18
ENSMMUG00000000193	EIF1AY	66,67,68,69,70	50,61,73,85,96	31,54,77,100,123	46,47,48,50,51	9,32,55,78,101	55,61,67,73,79
ENSMMUG00000000194	SLC27A1	13,15,17,19,21	36,37,39,40,41	11,11,11,11,12	9,9,10,10,11	5,7,8,10,11	5,5,6,6,6
ENSMMUG00000000195	PGLS	9,11,13,16,18	8,10,12,14,16	9,10,12,13,14	23,25,27,28,30	7,15,23,30,38	4,5,5,5,5
ENSMMUG00000000196	FAM129C	0.2,0.3,0.4,0.5,0.5	0.3,0.6,0.8,1,1	0,0.1,0.2,0.3,0.5	0.2,0.3,0.4,0.5,0.6	0,0,0.1,0.1,0.1	7,7,7,7,7
ENSMMUG00000000197	PROM2	2,3,3,3,4	3,3,3,3,3	2,2,2,2,3	44,46,49,51,53	0.4,0.9,1,2,2	0.9,0.9,1,1,1
ENSMMUG00000000198	COLGALT1	8,9,9,10,10	14,15,15,16,17	14,16,18,20,22	10,10,11,12,12	17,23,28,33,38	8,8,9,10,10
ENSMMUG00000000199	KCNIP3	51,53,56,58,61	1,2,2,2,3	2,3,3,4,4	5,9,13,18,22	7,8,9,9,10	0.7,0.9,1,1,1
ENSMMUG00000000200	KCNU1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	18,20,23,25,27
ENSMMUG00000000201		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMMUG00000000202	ADAM20	0,0,0,0.1,0.1	0,0,0,0,0	0,0,0.1,0.1,0.2	0,0,0,0.1,0.1	0,0,0,0.1,0.1	19,23,27,31,35
ENSMMUG00000000203	PUS7L	2,2,3,3,4	6,6,6,6,6	1,1,1,1,1	1,1,2,2,2	0,0.1,0.2,0.2,0.3	1,2,2,2,2
ENSMMUG00000000204	IRAK4	1,1,1,1,1	3,3,3,3,3	0.6,0.8,0.9,1,1	1,1,1,1,2	0.1,0.9,2,2,3	1,1,2,2,2
ENSMMUG00000000205	TMEM117	3,3,3,3,3	2,2,2,2,2	1,2,2,2,2	3,3,3,3,3	0,0.1,0.1,0.2,0.2	1,1,1,1,1
ENSMMUG00000000207		0.2,0.3,0.3,0.3,0.4	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.4,0.4,0.5
ENSMMUG00000000208	NRG1	2,2,2,3,3	4,4,4,4,5	0,0.1,0.1,0.2,0.3	6,7,8,9,10	0,0.2,0.4,0.5,0.7	0.7,0.7,0.8,0.9,1
ENSMMUG00000000209		3,3,3,3,3	4,5,6,7,7	3,3,3,3,3	3,3,3,4,4	0.5,2,4,6,8	6,7,7,8,8
ENSMMUG00000000210		0,0,0,0,0	0.3,0.4,0.4,0.5,0.6	0,0,0,0,0	0,0.1,0.2,0.3,0.4	0,0,0,0,0	0,0,0,0,0
ENSMMUG00000000212		0.2,0.2,0.2,0.2,0.2	0,0,0.1,0.1,0.2	0,0,0.1,0.1,0.1	0.3,0.4,0.5,0.6,0.7	0,0,0,0,0	0.1,0.1,0.2,0.2,0.3
ENSMMUG00000000213		8,8,8,9,9	13,15,17,19,21	5,7,9,11,13	8,10,13,15,17	0,2,4,5,7	6,6,7,8,8
ENSMMUG00000000214		0,0.2,0.5,0.7,0.9	0,0.1,0.2,0.3,0.4	0,0,0,0,0	0.7,0.8,0.9,1,1	0,0,0,0,0	0,0.1,0.3,0.4,0.6
ENSMMUG00000000215	HIF3A	0.8,0.9,0.9,1,1	0.5,0.7,0.9,1,1	5,6,6,7,8	0.2,0.3,0.5,0.7,0.8	0,0,0,0.1,0.1	0.1,0.2,0.2,0.2,0.3
ENSMMUG00000000216		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMMUG00000000217	PPP5C	44,46,49,52,55	41,43,45,47,49	31,32,32,33,34	32,34,35,36,38	0,5,9,14,19	14,16,18,21,23
ENSMMUG00000000218		0.3,0.3,0.4,0.5,0.5	0,0,0,0,0	0,0.1,0.2,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0,0.1,0.2,0.3,0.4
ENSMMUG00000000220	MRPL3	12,13,14,15,16	10,12,14,16,17	11,11,12,12,12	19,19,19,19,20	3,4,5,5,6	6,7,8,8,9
ENSMMUG00000000221		0,0.1,0.2,0.3,0.3	0,0,0.1,0.1,0.1	0,0,0.1,0.1,0.1	0,0.1,0.1,0.2,0.3	0,0,0,0,0	0,0,0,0,0
ENSMMUG00000000222	CGA	0,0.1,0.1,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,1,2,3,4	0,5,9,14,18	7,7,8,9,9
ENSMMUG00000000223	HTR1E	4,4,4,4,4	2,2,3,3,4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.2,0.2,0.2
ENSMMUG00000000224	REPS1	20,20,20,21,21	27,29,31,33,34	6,6,7,7,7	10,11,11,12,13	3,3,4,5,5	13,14,14,15,16
ENSMMUG00000000225	KLF9	47,49,51,53,55	59,61,64,66,68	13,14,16,17,19	28,31,33,36,38	16,19,21,24,26	7,7,7,8,8
ENSMMUG00000000226	GLG1	28,30,33,35,38	30,30,30,30,30	23,26,28,31,34	39,40,41,43,44	6,9,13,16,20	33,35,37,39,41
ENSMMUG00000000227	MYH7B	8,9,9,9,9	4,5,5,6,6	72,129,186,243,300	2,2,2,3,3	0,0.1,0.2,0.3,0.4	8,8,9,9,9
ENSMMUG00000000229	TRPC4AP	53,55,57,59,61	63,64,66,67,68	20,23,26,29,33	36,37,38,40,41	17,22,27,31,36	26,30,34,37,41
ENSMMUG00000000232	PGM2	8,8,9,9,10	15,18,20,23,25	8,8,9,9,10	12,12,13,13,13	7,11,14,18,21	4,4,4,4,4
ENSMMUG00000000233		0,0,0,0,0	0,0,0,0,0	0,0.1,0.3,0.4,0.5	0.6,0.7,0.8,0.8,0.9	0,0,0,0,0	4,4,4,5,5
ENSMMUG00000000236	MYADM	21,21,22,23,23	10,12,14,15,17	30,41,51,62,72	13,15,17,20,22	9,10,11,12,13	37,38,40,42,43
ENSMMUG00000000237	TBC1D1	5,5,5,5,6	11,11,12,12,12	17,18,20,21,23	21,23,25,26,28	1,2,3,4,5	40,45,50,56,61
ENSMMUG00000000238	HECTD2	7,8,9,10,11	9,11,13,15,18	2,2,2,2,2	1,1,1,1,1	0.2,0.5,0.8,1,1	0.8,0.8,0.9,0.9,1
ENSMMUG00000000240	CFHR4	0,0.1,0.1,0.2,0.2	0,0,0.1,0.1,0.1	0,0.1,0.2,0.2,0.3	0,0,0.1,0.1,0.1	55,102,149,196,243	0,0,0.1,0.1,0.1
ENSMMUG00000000241		0,0,0,0,0	0,0,0,0,0	0,0.1,0.1,0.2,0.2	0,0.1,0.2,0.3,0.3	78,119,159,200,241	0,0,0,0,0
ENSMMUG00000000242	PPP1R3C	14,15,17,18,19	11,11,12,12,12	71,78,84,91,97	6,7,7,8,9	6,13,19,26,32	0.5,0.5,0.6,0.6,0.6
ENSMMUG00000000243	CFHR5	0,0.2,0.4,0.6,0.8	0.4,0.5,0.5,0.6,0.6	0,0.1,0.2,0.4,0.5	0,0,0,0,0	99,186,273,360,446	0,0,0,0,0.1
ENSMMUG00000000244	F13B	0,0,0,0,0	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	45,68,92,115,138	0,0.1,0.1,0.1,0.1
ENSMMUG00000000245	ASPM	0,0,0,0,0	0,0,0,0.1,0.1	0,0,0,0.1,0.1	0,0,0,0,0.1	0,0,0,0,0	2,2,2,2,2
ENSMMUG00000000246	COBL	35,37,38,39,40	4,4,5,5,6	12,14,15,17,19	5,5,6,6,6	2,2,3,3,4	1,1,2,2,3
ENSMMUG00000000247	ZBTB41	2,3,3,3,3	2,2,3,3,4	0.1,0.2,0.3,0.5,0.6	0.7,0.8,0.9,1,1	0.1,0.6,1,2,2	0.8,0.8,0.8,0.8,0.8
ENSMMUG00000000248	SPO11	0,0,0,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0.1,0.1,0.1	0,0,0,0,0	0.5,0.6,0.6,0.6,0.6
ENSMMUG00000000249	CAPNS1	175,190,204,219,233	130,137,145,153,160	132,133,135,136,138	162,165,168,171,174	55,55,55,56,56	199,217,235,253,271
ENSMMUG00000000250	COX7AH	17,19,20,22,23	21,24,27,30,33	476,665,854,1042,1231	85,92,99,106,114	71,86,100,115,130	13,14,14,15,15
ENSMMUG00000000252	RAE1	15,16,16,17,18	18,18,18,18,19	6,6,7,7,7	9,9,10,11,12	0,1,3,4,5	66,67,69,70,72
ENSMMUG00000000255		0,0,0,0,0	0,0,0,0,0	3,4,4,5,5	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.2,0.2,0.3
ENSMMUG00000000256	GCGR	1,2,2,2,2	0.4,0.4,0.4,0.4,0.4	0,0,0.1,0.1,0.1	42,50,58,65,73	94,148,202,255,309	0,0,0.1,0.1,0.2
ENSMMUG00000000258	FAM195B	45,53,60,67,74	28,36,45,53,61	31,33,34,36,37	28,33,39,44,49	4,9,13,18,22	49,51,53,55,57
ENSMMUG00000000259		4,5,5,6,6	7,8,9,9,10	3,3,3,3,3	7,7,7,7,7	0,0.2,0.4,0.6,0.8	4,5,5,6,7
ENSMMUG00000000261		2,2,2,2,2	0.7,1,2,3,3	2,3,4,5,5	5,6,7,7,8	4,5,6,7,8	0.3,0.4,0.4,0.4,0.4
ENSMMUG00000000262	UPB1	0,0,0,0,0	0,0,0,0,0	0.3,0.4,0.5,0.6,0.7	203,206,208,211,213	110,143,175,208,240	1,2,2,2,2
ENSMMUG00000000263	GUCD1	17,18,18,18,18	33,35,37,38,40	55,57,58,60,61	93,93,93,93,93	49,54,60,66,71	22,26,29,33,36
ENSMMUG00000000264	SNRPD3	58,60,61,63,64	72,72,72,72,73	44,45,46,47,48	74,90,105,121,137	48,64,79,94,109	41,44,48,52,56
ENSMMUG00000000265	ADAMTS9	0.9,0.9,0.9,0.9,0.9	0.2,0.2,0.3,0.3,0.3	2,2,2,2,2	6,6,7,8,9	0.1,0.5,0.9,1,2	0.2,0.2,0.2,0.2,0.2
ENSMMUG00000000266	COLEC10	0,0,0,0,0	0.1,0.2,0.2,0.3,0.3	0.2,0.3,0.3,0.4,0.4	0.3,0.3,0.3,0.4,0.4	13,15,17,20,22	0,0,0,0,0
ENSMMUG00000000267		129,135,141,147,153	245,246,247,249,250	148,193,237,281,326	246,250,255,259,264	262,266,269,273,276	162,162,163,163,163
ENSMMUG00000000268	FSD1	34,34,35,36,37	24,27,30,33,36	0.3,0.3,0.3,0.3,0.4	0,0,0.1,0.1,0.1	0,0,0.1,0.1,0.1	2,2,2,2,2
ENSMMUG00000000270	ANGPT4	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0.1,0.2,0.3,0.4	0,0,0,0,0	0,0,0,0,0	0,0.1,0.1,0.2,0.2
ENSMMUG00000000272	PRSS2	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.1	0,0,0,0,0	32,35,39,43,47
ENSMMUG00000000273	SH3GL1	28,30,33,35,38	26,31,36,41,46	13,16,19,22,26	40,40,40,40,40	19,24,28,33,37	35,38,42,46,49
ENSMMUG00000000274		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMMUG00000000275	OGDHL	47,48,50,51,53	92,94,96,98,100	1,2,2,2,2	92,101,110,119,128	43,56,70,84,97	4,4,4,4,4
ENSMMUG00000000276	NACC2	22,24,26,29,31	27,36,45,54,64	10,11,11,11,12	6,7,8,9,10	3,4,5,7,8	2,3,3,3,3
ENSMMUG00000000277	TM2D3	42,43,44,45,46	34,37,40,43,46	18,22,26,29,33	15,18,20,22,25	27,34,42,50,57	23,24,25,25,26
ENSMMUG00000000278	TARSL2	13,15,16,18,19	14,15,16,16,17	7,9,11,13,15	1,1,2,2,2	0,0.1,0.1,0.2,0.2	3,3,4,4,4
ENSMMUG00000000281		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMMUG00000000283	LALBA	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.1,0.1,0.2,0.3
ENSMMUG00000000284	DCTD	12,13,13,14,15	8,8,8,8,9	14,14,15,15,15	19,21,22,24,25	15,18,22,25,29	12,13,13,14,14
ENSMMUG00000000286	SALL3	2,2,3,3,3	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	2,2,2,2,2	0,0,0,0,0	0.4,0.5,0.6,0.6,0.7
ENSMMUG00000000287	NMNAT3	2,2,3,3,3	2,2,2,2,2	3,3,3,3,3	5,5,6,6,7	2,2,2,2,3	15,18,21,23,26
ENSMMUG00000000288	CCL2	0.2,0.4,0.5,0.7,0.8	0,0.1,0.3,0.4,0.6	4,5,6,7,7	9,13,16,20,24	0,0.2,0.3,0.5,0.6	0,0.2,0.3,0.5,0.7
ENSMMUG00000000289	CACNB1	44,45,47,48,50	6,7,9,10,11	1,1,1,1,1	0.6,0.7,0.8,0.9,1	0.1,0.5,0.9,1,2	5,6,6,7,8
ENSMMUG00000000290	RBP1	16,20,24,28,32	12,15,17,20,22	23,42,61,80,99	20,22,24,26,28	77,162,247,332,417	6,6,7,8,9
ENSMMUG00000000291	LRRTM1	15,17,19,21,24	2,2,2,2,3	0.1,0.2,0.2,0.3,0.3	0.1,0.1,0.1,0.1,0.2	0,0,0,0,0	0.6,0.6,0.7,0.7,0.7
ENSMMUG00000000292	CACNG6	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMMUG00000000293	CTNNA2	50,52,54,56,59	12,13,13,13,13	0.4,0.4,0.4,0.4,0.5	0.3,0.3,0.4,0.4,0.4	0,0,0,0,0	10,10,11,11,12
ENSMMUG00000000294		6,6,6,6,6	5,5,5,6,6	3,5,7,9,11	4,5,7,9,11	5,6,6,7,8	2,3,4,5,6
ENSMMUG00000000295		0,0,0,0,0	0,0,0,0,0	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMMUG00000000296	STAC2	42,48,53,59,64	10,11,12,14,15	0.5,0.6,0.8,0.9,1	15,16,16,17,18	0,0,0,0,0	0.1,0.2,0.2,0.3,0.3
ENSMMUG00000000297	MAP7D3	2,2,2,2,2	2,2,2,2,2	8,9,10,10,11	3,4,4,5,6	0.2,0.7,1,2,2	14,14,14,15,15
ENSMMUG00000000298	ADGRG4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.6,0.8,0.9,1,1	0,0,0,0,0	0,0,0,0,0.1
ENSMMUG00000000300	ITGA4	1,1,1,2,2	0.7,1,2,2,2	0.1,0.2,0.2,0.2,0.2	0.6,0.8,1,1,2	0.1,0.5,0.9,1,2	0.6,0.7,0.8,0.8,0.9
ENSMMUG00000000302	WDHD1	2,2,3,3,3	2,2,2,2,2	0.3,0.4,0.5,0.6,0.8	0.5,0.5,0.6,0.7,0.8	0,0,0,0,0	7,9,11,13,15
ENSMMUG00000000304	SOCS4	2,2,3,3,3	4,4,5,5,5	0.7,1,2,3,3	2,2,2,2,3	0,0.1,0.1,0.2,0.2	16,17,17,18,19
ENSMMUG00000000305		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2
ENSMMUG00000000306	RMDN3	32,34,37,40,43	39,41,42,43,45	21,22,23,23,24	25,30,36,42,48	8,13,19,25,31	14,17,20,24,27
ENSMMUG00000000307	RIOK2	9,10,11,11,12	13,14,15,16,16	9,9,10,11,12	8,8,8,9,9	0.8,4,8,11,15	11,13,15,16,18
ENSMMUG00000000308	S100PBP	2,2,2,3,3	6,6,7,7,8	2,2,2,2,2	3,4,4,4,5	0,0.2,0.3,0.5,0.6	60,61,63,64,66
ENSMMUG00000000309		2,2,2,2,2	0,0.2,0.4,0.5,0.7	0,0.1,0.2,0.3,0.5	3,3,3,3,3	0,0,0,0,0	0.2,0.6,1,1,2
ENSMMUG00000000310	FNDC5	16,16,16,16,16	77,83,88,94,100	27,31,36,40,45	1,2,2,3,3	0,0.2,0.4,0.6,0.8	0.7,0.7,0.7,0.7,0.7
ENSMMUG00000000311	JSRP1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.1,0.1,0.2,0.3	0,2,3,5,7	0.1,0.2,0.3,0.3,0.4
ENSMMUG00000000312	ABI2	58,62,66,70,74	43,43,43,43,43	7,9,12,14,17	8,9,9,9,9	0,0.1,0.3,0.4,0.6	52,53,55,56,58
ENSMMUG00000000313	HEATR4	1,1,1,1,1	2,3,3,3,3	0.5,0.5,0.6,0.6,0.6	0.5,0.5,0.6,0.7,0.7	0,0.1,0.1,0.2,0.2	26,27,28,29,30
ENSMMUG00000000314	RAPH1	11,11,11,12,12	6,6,6,7,7	2,4,5,6,7	3,3,3,4,4	20,21,22,23,24	3,3,4,4,4
ENSMMUG00000000315	C14orf169	8,8,8,9,9	12,12,13,14,14	5,6,6,7,7	5,5,5,5,5	2,3,4,4,5	16,16,16,17,17
ENSMMUG00000000316	BBOX1	4,4,4,4,5	2,3,3,4,5	0,0,0.1,0.1,0.1	35,43,50,57,64	14,17,20,23,26	11,14,16,18,21
ENSMMUG00000000317		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMMUG00000000318	TNS2	25,26,26,27,28	17,20,22,25,28	30,42,55,68,80	32,34,35,37,39	32,34,36,37,39	4,5,5,6,6
ENSMMUG00000000319	HCFC1	18,19,20,20,21	17,19,21,23,25	8,9,9,9,9	11,11,11,11,11	9,9,10,10,11	6,6,7,7,7
ENSMMUG00000000320	RENBP	3,3,4,4,5	1,2,2,3,3	3,3,3,4,4	39,48,57,66,75	11,12,14,15,17	0.4,0.5,0.6,0.7,0.8
ENSMMUG00000000321	TTC7B	42,42,42,42,42	57,57,58,59,59	12,12,12,12,12	12,12,13,13,13	0.4,0.8,1,1,2	6,6,6,6,6
ENSMMUG00000000322	NAA10	34,38,43,47,51	53,54,55,56,57	41,41,42,42,42	34,38,43,47,52	43,45,47,49,51	5,5,5,5,6
ENSMMUG00000000323	ARHGAP4	2,3,3,3,3	5,6,6,7,8	3,4,4,4,5	2,3,4,5,6	4,6,7,8,9	2,2,2,2,2
ENSMMUG00000000324		0,0.1,0.2,0.3,0.4	0,0.1,0.2,0.3,0.3	0.5,0.5,0.5,0.5,0.5	0,0.4,0.8,1,2	0,0,0,0,0	0,0,0,0,0
ENSMMUG00000000326	SOX17	0.9,1,1,1,1	1,1,1,1,1	3,3,4,5,5	1,2,2,2,2	0,0.1,0.3,0.4,0.5	0.5,0.5,0.5,0.6,0.6
ENSMMUG00000000327	FADS2	74,74,75,75,75	47,48,49,50,51	14,22,30,38,46	7,9,11,13,15	10,73,136,199,262	70,77,83,89,95
ENSMMUG00000000328	FADS3	24,26,27,28,29	4,4,5,5,5	18,23,29,34,39	8,8,9,9,10	5,8,11,14,17	2,2,2,3,3
ENSMMUG00000000329	SPRYD3	171,174,176,179,182	96,100,104,107,111	44,44,45,46,46	35,36,37,38,39	38,39,41,43,45	9,9,9,10,10
ENSMMUG00000000330	APC	26,30,35,40,45	21,22,23,24,25	1,2,3,4,4	3,3,4,4,5	0.5,1,2,3,3	7,7,8,8,9
ENSMMUG00000000331	SRP19	30,30,30,31,31	21,24,28,32,36	13,14,15,16,17	16,16,17,17,18	5,9,13,16,20	14,15,15,15,16
ENSMMUG00000000332	TGFBI	2,2,2,2,2	3,3,3,3,3	12,19,26,32,39	9,9,10,10,10	194,210,227,244,261	6,6,6,7,7
ENSMMUG00000000333		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMMUG00000000335	TRIM5	1,1,1,1,2	1,2,2,2,2	13,13,13,13,13	9,9,10,11,12	4,5,7,9,11	0.9,1,2,2,3
ENSMMUG00000000336	UEVLD	5,6,6,6,6	5,6,7,8,9	2,3,4,5,5	6,6,7,7,7	0,0.4,0.8,1,2	1,2,2,2,2
ENSMMUG00000000337	UGT2B9*2	0,0,0,0,0	0,0.1,0.2,0.2,0.3	0,0.1,0.1,0.1,0.1	22,27,31,36,41	48,55,62,68,75	4,4,4,4,4
ENSMMUG00000000338	TRIM22	3,4,5,6,6	3,4,4,4,4	15,16,18,20,21	13,13,13,13,14	2,7,12,17,22	3,3,3,4,4
ENSMMUG00000000340	SMAD5	5,5,5,6,6	6,8,9,10,11	3,3,3,4,4	5,6,8,9,10	0,0.2,0.3,0.5,0.6	13,13,13,14,14
ENSMMUG00000000341		2,3,4,5,6	2,3,4,4,5	0,0,0,0,0	22,22,22,22,22	0,0,0,0,0	0,0,0,0,0
ENSMMUG00000000342	TRPC7	0.3,0.3,0.3,0.4,0.4	0.1,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0.1,0.1,0.2	0,0,0,0,0	0,0.1,0.1,0.2,0.2
ENSMMUG00000000343	SCN3B	59,64,68,73,78	2,2,3,3,3	0.4,0.6,0.7,0.9,1	0,0.1,0.1,0.2,0.3	0,0,0,0,0	0.7,0.9,1,1,2
ENSMMUG00000000344		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	4,4,4,4,5
ENSMMUG00000000345	TEX30	1,2,2,2,3	3,4,4,5,5	1,1,1,1,2	5,5,6,6,6	0.2,0.8,1,2,3	52,54,56,58,60
ENSMMUG00000000346		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMMUG00000000347		0,0,0.1,0.1,0.2	0,0.2,0.4,0.6,0.8	0,0.1,0.1,0.2,0.3	0,0.1,0.2,0.3,0.4	0,0,0,0,0	2,2,2,2,2
ENSMMUG00000000348	KDELC1	3,3,3,3,3	5,5,5,5,5	3,4,4,4,4	4,4,4,4,4	2,3,4,4,5	3,4,4,4,5
ENSMMUG00000000350		18,18,18,18,18	26,30,33,37,41	8,9,9,9,10	10,13,16,19,22	5,7,9,10,12	11,11,11,11,11
ENSMMUG00000000352	TSSK3	0.2,0.4,0.7,0.9,1	2,3,3,3,3	0.4,0.4,0.5,0.6,0.6	0.6,0.7,0.8,0.8,0.9	0,0.1,0.2,0.3,0.4	81,83,86,88,90
ENSMMUG00000000353		0,0,0,0,0	0,0,0,0,0	3,7,12,17,21	0,0,0,0,0	0,0.1,0.1,0.2,0.2	0,0,0,0,0
ENSMMUG00000000355		0,0,0.1,0.1,0.2	0,0.1,0.1,0.2,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMMUG00000000357		3,3,3,3,3	3,3,3,3,3	5,6,7,8,9	5,5,5,5,5	2,2,3,3,3	3,3,3,3,3
ENSMMUG00000000358	JADE2	18,18,18,18,18	16,17,18,19,20	5,5,5,6,6	6,6,7,8,8	3,3,3,3,3	2,2,2,2,2
ENSMMUG00000000359	CCDC110	0.2,0.3,0.4,0.5,0.6	0.4,0.4,0.5,0.6,0.7	0.2,0.2,0.3,0.4,0.4	0,0,0,0.1,0.1	0,0,0,0,0	57,61,65,68,72
ENSMMUG00000000360		0.9,1,1,1,1	1,1,1,2,2	3,4,4,4,4	0.5,0.6,0.7,0.8,0.9	0,0.1,0.1,0.2,0.2	0.2,0.6,1,1,2
ENSMMUG00000000361		4,4,5,5,6	2,2,2,2,2	1,1,1,2,2	4,4,5,5,6	0,0.2,0.3,0.5,0.6	3,3,4,4,5
ENSMMUG00000000362	ZNF582	2,3,3,4,4	3,3,3,4,4	1,1,1,2,2	2,2,3,3,3	0,0.1,0.1,0.2,0.3	1,1,2,2,2
ENSMMUG00000000364	TOMM22	37,39,40,41,42	28,30,33,36,38	28,29,30,30,31	29,33,37,41,45	9,10,12,14,15	36,36,36,36,36
ENSMMUG00000000366	TIPARP	4,4,4,4,4	5,5,6,6,6	5,5,6,6,7	3,4,6,7,9	0.8,2,2,3,4	32,38,45,51,58
ENSMMUG00000000368	TSPAN18	3,3,4,4,5	4,4,4,4,4	15,20,24,28,33	7,7,8,8,9	0,0.9,2,3,4	3,3,4,4,5
ENSMMUG00000000369	TP53I11	7,8,10,11,12	17,18,19,20,20	5,12,19,26,33	5,5,5,5,5	0,0.9,2,3,4	2,2,2,2,2
ENSMMUG00000000371		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.3,0.6,0.9,1
ENSMMUG00000000373	SLC2A1	47,48,48,48,49	50,50,50,51,51	16,16,17,18,19	16,20,23,27,30	4,6,8,10,12	3,3,3,3,3
ENSMMUG00000000375	PLEKHG6	0,0,0,0,0.1	0,0,0,0,0.1	0.2,0.4,0.6,0.9,1	0.7,0.8,0.8,0.9,1	2,2,2,2,2	0,0,0,0.1,0.1
ENSMMUG00000000376	BIN1	156,163,171,179,187	144,155,165,176,187	17,18,20,21,22	50,60,71,81,91	16,22,28,34,40	31,35,38,42,46
ENSMMUG00000000377	TNFRSF1A	12,13,13,14,14	9,11,12,14,15	17,25,32,40,48	37,40,43,47,50	57,60,63,66,68	6,6,7,7,7
ENSMMUG00000000378	SHROOM4	3,3,3,4,4	1,1,2,2,2	3,3,4,4,5	7,8,9,9,10	0,0,0,0,0	0.6,0.6,0.6,0.7,0.7
ENSMMUG00000000379	FAM133A	2,2,2,2,2	2,2,2,3,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	3,4,4,4,5
ENSMMUG00000000380	GRSF1	21,24,27,31,34	19,22,25,28,30	26,31,35,40,45	21,22,22,23,24	8,8,9,9,9	7,7,7,7,7
ENSMMUG00000000381	IKZF2	0.6,0.7,0.8,1,1	0.9,1,1,1,1	0.3,0.4,0.6,0.7,0.8	0.6,0.7,0.7,0.8,0.8	0,0,0,0,0	0.9,1,1,1,1
ENSMMUG00000000382	SPAG16	3,3,3,4,4	2,2,2,2,2	4,5,6,7,8	3,3,4,4,4	0,0.6,1,2,2	57,59,60,62,64
ENSMMUG00000000383	ATXN7L1	5,5,5,6,6	5,5,5,5,5	0.9,0.9,0.9,1,1	2,3,4,5,6	3,3,3,3,3	20,22,25,28,30
ENSMMUG00000000384	VWC2L	3,5,6,7,8	0,0.1,0.2,0.2,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.3,0.3,0.4,0.4
ENSMMUG00000000386	ATG4C	4,5,6,6,7	6,7,8,9,10	2,2,2,2,2	3,3,3,3,3	0.6,4,7,10,13	3,4,4,4,4
ENSMMUG00000000387	FRMD4B	3,3,3,4,4	2,2,2,2,2	4,4,4,4,5	7,8,8,9,9	0.7,4,6,9,12	0.5,0.5,0.6,0.6,0.7
ENSMMUG00000000388	PLEC	56,60,64,68,72	51,60,69,78,87	64,75,87,98,109	24,29,35,41,46	11,15,20,25,29	8,8,9,9,9
ENSMMUG00000000389	NOL6	18,18,19,19,19	14,14,14,14,14	5,6,6,6,7	7,7,7,7,7	3,5,7,9,11	32,35,38,41,44
ENSMMUG00000000390	CLCC1	13,14,14,14,14	16,17,18,19,20	9,11,12,14,15	10,10,10,10,10	6,6,7,7,8	4,5,6,6,7
