Gene ID	Gene Name	g2_g1.p-value	g2_g1.log2foldchange
ENSCSAG00000000570	ZFP3	NA	-0.1
ENSCSAG00000000571	GSG2	0.925338930046382	0
ENSCSAG00000000572	EMC6	0.283562792342721	-0.1
ENSCSAG00000000573	OR1E2	NA	0
ENSCSAG00000000574	OR1E1	NA	0
ENSCSAG00000000575	OR3A1	NA	0
ENSCSAG00000000576	OR1D5	NA	0
ENSCSAG00000000577	OR1D2	NA	0
ENSCSAG00000000578	OR1A2	NA	0
ENSCSAG00000000579	OR1A1	NA	0
ENSCSAG00000000580		4.38816640023982e-06	-0.3
ENSCSAG00000000581		0.0734600561286483	0.2
ENSCSAG00000000582		0.0940016985033931	-0.2
ENSCSAG00000000583	HYLS1	0.619628105778738	0.1
ENSCSAG00000000584	NRGN	0.627551920636555	-0.1
ENSCSAG00000000585	OR8A1	NA	0
ENSCSAG00000000586	OR8B8	NA	0
ENSCSAG00000000587	OR10G7	NA	0
ENSCSAG00000000588	OR10G8	NA	0
ENSCSAG00000000589	OR4D5	NA	0
ENSCSAG00000000590	OR8D4	NA	0
ENSCSAG00000000591	OR6X1	NA	0
ENSCSAG00000000592	CMC1	0.398336559950305	-0.2
ENSCSAG00000000593		NA	0
ENSCSAG00000000594	RNF26	0.197038970633478	0.1
ENSCSAG00000000595	H2AFX	0.830557532830986	0
ENSCSAG00000000596		0.934181026748379	0
ENSCSAG00000000597	CLDN25	NA	0
ENSCSAG00000000598		NA	0
ENSCSAG00000000599	C11orf87	NA	0
ENSCSAG00000000600		0.238147038374172	0.3
ENSCSAG00000000601	SLN	NA	0
ENSCSAG00000000602	PTMA	0.935221390388759	0
ENSCSAG00000000603	CARD18	NA	0
ENSCSAG00000000604	DDI1	NA	0
ENSCSAG00000000605		NA	0
ENSCSAG00000000606	JRKL	0.460639839690509	-0.1
ENSCSAG00000000607	FUT4	0.748135243163941	-0.1
ENSCSAG00000000608		0.256570064105089	-0.2
ENSCSAG00000000609	RPL37A	0.00976572054005552	0.1
ENSCSAG00000000610	PRSS23	4.58061394556901e-20	0.7
ENSCSAG00000000611	FCF1	0.0561415306789617	0.2
ENSCSAG00000000612	CCDC89	3.09132498783501e-05	-0.8
ENSCSAG00000000613	CREBZF	0.526796876105016	0.1
ENSCSAG00000000614	FAM181B	0.0326734005049139	-0.4
ENSCSAG00000000615	KCTD21	0.834411510605755	0.1
ENSCSAG00000000616	THRSP	NA	0
ENSCSAG00000000617	B3GNT6	NA	0
ENSCSAG00000000618	TSKU	0.163933246605775	-0.2
ENSCSAG00000000619	FAM60A	0.797101376404287	0
ENSCSAG00000000620	TPBGL	NA	0
ENSCSAG00000000621	OR2AT4	NA	0
ENSCSAG00000000622	KCNE3	NA	0
ENSCSAG00000000623	ARPC3	0.961583567984765	0
ENSCSAG00000000624	P2RY6	NA	0
ENSCSAG00000000625	P2RY2	0.560039807679915	-0.2
ENSCSAG00000000626	MRPL35	0.397490210157724	-0.1
ENSCSAG00000000627		0.857960016156227	0.1
ENSCSAG00000000628		NA	0
ENSCSAG00000000629	OR52K1	NA	0
ENSCSAG00000000630		NA	0
ENSCSAG00000000631	RNF223	NA	0
ENSCSAG00000000632	B3GALT6	0.476730516522033	-0.1
ENSCSAG00000000633	C1orf233	0.6369525993613	0.1
ENSCSAG00000000634	ACTRT2	NA	0
ENSCSAG00000000635		NA	0
ENSCSAG00000000636		NA	-0.1
ENSCSAG00000000637		NA	0
ENSCSAG00000000638	KLHDC7A	NA	0
ENSCSAG00000000639	RNF186	NA	0
ENSCSAG00000000640	UBXN10	NA	0
ENSCSAG00000000641	FAM43B	0.674562312638608	0.1
ENSCSAG00000000642	HTR1D	0.281196014811924	-0.3
ENSCSAG00000000643	CNR2	NA	0
ENSCSAG00000000644	PNRC2	6.76731921200256e-07	0.4
ENSCSAG00000000645		0.105938866453033	-0.3
ENSCSAG00000000646	PAQR7	0.923601964594352	0
ENSCSAG00000000647		0.0362216314929535	-0.2
ENSCSAG00000000648	FAM110D	NA	-0.1
ENSCSAG00000000649	SFN	7.07888849350411e-05	-0.7
ENSCSAG00000000650	TRNP1	0.572860543487584	-0.1
ENSCSAG00000000651	GPR3	0.93598206692196	0
ENSCSAG00000000652	AHDC1	0.922571040395006	0
ENSCSAG00000000653	PTAFR	0.957096851542133	0
ENSCSAG00000000654		0.305101166857212	0.1
ENSCSAG00000000655	TMEM200B	NA	0
ENSCSAG00000000656	HMGB4	NA	0
ENSCSAG00000000657	GJB5	NA	0
ENSCSAG00000000658	GJB4	NA	0
ENSCSAG00000000659	GJB3	NA	0
ENSCSAG00000000660	GJA4	NA	0
ENSCSAG00000000661		0.417066456549418	0.2
ENSCSAG00000000662		0.527001445504219	0.1
ENSCSAG00000000663	SAMD11	0.0842898510618057	0.2
ENSCSAG00000000664	NOC2L	0.511450680025446	0
ENSCSAG00000000665	KLHL17	3.5231747360985e-05	0.4
ENSCSAG00000000666	PLEKHN1	0.400431408180008	0.2
ENSCSAG00000000667	PERM1	NA	-0.1
ENSCSAG00000000668	HES4	0.850469730792072	0
ENSCSAG00000000669	ISG15	0.940493643100988	0
ENSCSAG00000000670	AGRN	0.0710259729200223	0.1
ENSCSAG00000000671	C1orf159	0.550181504230285	-0.1
ENSCSAG00000000672	TTLL10	NA	0
ENSCSAG00000000673	TNFRSF4	NA	0
ENSCSAG00000000674	TNFRSF18	NA	0
ENSCSAG00000000675	SDF4	0.400968501017367	0.1
ENSCSAG00000000676	FAM132A	0.897237448081445	0
ENSCSAG00000000677	UBE2J2	0.0111484653236616	0.2
ENSCSAG00000000678	SCNN1D	0.00288743730164418	0.5
ENSCSAG00000000679	ACAP3	0.986776185524704	0
ENSCSAG00000000680	PUSL1	NA	0
ENSCSAG00000000681	CPSF3L	0.109128325876967	0.1
ENSCSAG00000000682	CPTP	0.400683155077869	0.2
ENSCSAG00000000683	TAS1R3	0.972914885399398	0
ENSCSAG00000000684	DVL1	0.792062410840502	0
ENSCSAG00000000685	MXRA8	4.82564217839393e-05	-0.5
ENSCSAG00000000686	AURKAIP1	0.173011908361283	0.1
ENSCSAG00000000687	CCNL2	0.0110379106802335	0.4
ENSCSAG00000000688		0.38711907008225	0.1
ENSCSAG00000000689	ANKRD65	NA	0
ENSCSAG00000000690	TMEM88B	0.980278840202467	0
ENSCSAG00000000691	VWA1	0.292648594700966	0.1
ENSCSAG00000000692	ATAD3A	0.30464683751872	0.1
ENSCSAG00000000693	TMEM240	0.442245166993934	-0.2
ENSCSAG00000000694	SSU72	0.0309863278099616	-0.1
ENSCSAG00000000695		NA	0.1
ENSCSAG00000000696	MIB2	0.000485221360263506	0.3
ENSCSAG00000000697	MMP23B	NA	0
ENSCSAG00000000698		6.69056630740098e-08	0.3
ENSCSAG00000000699	SLC35E2B	0.0639306834884008	0.2
ENSCSAG00000000700	NADK	0.747513010569983	0
ENSCSAG00000000701	GNB1	2.85156394291248e-10	0.3
ENSCSAG00000000702	CALML6	NA	0.1
ENSCSAG00000000703	TMEM52	0.00701183816673653	-0.5
ENSCSAG00000000704		NA	0
ENSCSAG00000000705	CFAP74	NA	0
ENSCSAG00000000706	GABRD	0.861408900577277	0.1
ENSCSAG00000000707	PRKCZ	0.916887781820851	0
ENSCSAG00000000708		0.521806506724729	0.1
ENSCSAG00000000709	SKI	5.14290319951998e-05	0.2
ENSCSAG00000000710	MORN1	0.0260647202780458	0.4
ENSCSAG00000000711	RER1	0.00078928557917067	0.2
ENSCSAG00000000712	PEX10	0.0118904994763453	0.3
ENSCSAG00000000713	PLCH2	0.759722240083433	-0.1
ENSCSAG00000000714	PANK4	0.0106036613518689	0.2
ENSCSAG00000000715	HES5	3.4779840430188e-10	-1
ENSCSAG00000000716	TNFRSF14	NA	-0.1
ENSCSAG00000000717	FAM213B	0.00219890169086452	0.5
ENSCSAG00000000718	MMEL1	0.0589912334023521	0.4
ENSCSAG00000000719	TTC34	NA	0
ENSCSAG00000000720		NA	0
ENSCSAG00000000721	PRDM16	3.30912228582394e-05	0.6
ENSCSAG00000000722	TPRG1L	0.243397644687029	0.2
ENSCSAG00000000723	WRAP73	0.151722899231439	-0.1
ENSCSAG00000000724	TP73	0.0150592915492489	0.3
ENSCSAG00000000725	CCDC27	NA	0
ENSCSAG00000000726	SMIM1	0.139113242617618	0.3
ENSCSAG00000000727	LRRC47	0.0404887351765899	0.2
ENSCSAG00000000728	CEP104	0.0217358640730948	0.2
ENSCSAG00000000729	C1orf174	0.829280066971088	0
ENSCSAG00000000730	AJAP1	NA	0
ENSCSAG00000000731	NPHP4	0.517444473839053	0.1
ENSCSAG00000000732	KCNAB2	0.156604784786065	-0.3
ENSCSAG00000000733	CHD5	0.628275795374681	0.1
ENSCSAG00000000734		0.738686702083249	0
ENSCSAG00000000735	RNF207	0.796914593620723	-0.1
ENSCSAG00000000736	ICMT	0.000613021183335481	0.2
ENSCSAG00000000737	HES3	NA	0
ENSCSAG00000000738	GPR153	0.137245432388745	0.3
ENSCSAG00000000739	ACOT7	0.558668279994678	-0.1
ENSCSAG00000000740	HES2	NA	0
ENSCSAG00000000741	ESPN	0.810028672571847	0.1
ENSCSAG00000000742	TNFRSF25	0.416912736830926	0.2
ENSCSAG00000000743	PLEKHG5	0.165518407993388	0.2
ENSCSAG00000000744	NOL9	0.0388191450825511	0.2
ENSCSAG00000000745	TAS1R1	0.225457600515114	0.2
ENSCSAG00000000746	ZBTB48	0.0566863176363977	0.2
ENSCSAG00000000747	KLHL21	0.959085094381068	0
ENSCSAG00000000748	PHF13	0.153312370827663	0.1
ENSCSAG00000000749	THAP3	0.610433184748693	0.1
ENSCSAG00000000750	DNAJC11	0.0543993192105216	0.1
ENSCSAG00000000751		NA	0
ENSCSAG00000000752	CAMTA1	0.760868300204784	0.1
ENSCSAG00000000753	VAMP3	0.000127975996570669	0.2
ENSCSAG00000000754	PER3	5.31080887522787e-07	0.7
ENSCSAG00000000755	TNFRSF9	NA	0.1
ENSCSAG00000000756	PARK7	0.403309764445374	0
ENSCSAG00000000757	ERRFI1	5.73631743186099e-11	0.4
ENSCSAG00000000758	SLC45A1	0.456136591338511	-0.2
ENSCSAG00000000759	RERE	1.86387002780871e-05	0.3
ENSCSAG00000000760	ENO1	0.881788244007366	0
ENSCSAG00000000761		3.52834348572556e-06	-0.3
ENSCSAG00000000762	CA6	NA	0
ENSCSAG00000000763	SLC2A7	NA	-0.1
ENSCSAG00000000764	SLC2A5	0.738660886136907	0.1
ENSCSAG00000000765	GPR157	0.807055343380673	-0.1
ENSCSAG00000000766	H6PD	0.565552994733141	0.1
ENSCSAG00000000767	SPSB1	0.631692315481869	0.1
ENSCSAG00000000768	SLC25A33	0.407245725240225	-0.1
ENSCSAG00000000769	TMEM201	0.0657763194930232	0.2
ENSCSAG00000000770	PIK3CD	0.751489869265528	-0.1
ENSCSAG00000000771	CLSTN1	2.15629949686888e-08	0.3
ENSCSAG00000000772	CTNNBIP1	0.147585409997735	0.2
ENSCSAG00000000773	LZIC	0.176927614035398	0.1
ENSCSAG00000000774	NMNAT1	0.210896433528838	0.2
ENSCSAG00000000775	RBP7	NA	-0.1
ENSCSAG00000000776	UBE4B	0.000150379875757398	0.2
ENSCSAG00000000777	KIF1B	0.175867379910586	0.1
ENSCSAG00000000778	PGD	7.0400042044099e-12	0.3
ENSCSAG00000000779	APITD1	4.86955835460532e-07	0.5
ENSCSAG00000000780	CORT	0.592679435407045	0.1
ENSCSAG00000000781	DFFA	0.0339359920102803	-0.2
ENSCSAG00000000782	PEX14	0.00157278232421609	0.3
ENSCSAG00000000783	CASZ1	0.0706323990665868	0.2
ENSCSAG00000000784	C1orf127	0.972454927922293	0
ENSCSAG00000000785		0.0370667304402289	0.2
ENSCSAG00000000786	MASP2	6.04849471509501e-07	0.8
ENSCSAG00000000787	SRM	0.147287811628713	0.1
ENSCSAG00000000788	EXOSC10	8.93879908664042e-05	0.2
ENSCSAG00000000789	ANGPTL7	NA	0
ENSCSAG00000000790	MTOR	2.3094663162016e-25	0.5
ENSCSAG00000000791	NDRG3	NA	-0.1
ENSCSAG00000000792	UBIAD1	0.738667286830638	0
ENSCSAG00000000793	PTCHD2	0.00570950592232902	0.5
ENSCSAG00000000794	FBXO2	0.72258020292213	-0.1
ENSCSAG00000000795	FBXO44	0.104047098887201	0.2
ENSCSAG00000000796	FBXO6	0.913322490936371	0
ENSCSAG00000000797	MAD2L2	0.00224331170828661	0.2
ENSCSAG00000000798	DRAXIN	NA	-0.1
ENSCSAG00000000799	AGTRAP	0.518576420179316	0.1
ENSCSAG00000000800	MTHFR	0.226000610480839	0.2
ENSCSAG00000000801	CLCN6	0.191184727224932	0.1
ENSCSAG00000000802	NPPA	0.790976882980245	0.1
ENSCSAG00000000803	NPPB	NA	0.1
ENSCSAG00000000804	KIAA2013	0.315143478815716	0.1
ENSCSAG00000000805	PLOD1	0.790149261870257	0
ENSCSAG00000000806	MFN2	2.08663894060782e-07	0.2
ENSCSAG00000000807	MIIP	0.0999553636479562	0.2
ENSCSAG00000000808	TNFRSF8	NA	-0.1
ENSCSAG00000000809	TNFRSF1B	0.93191626663883	0
ENSCSAG00000000810	VPS13D	0.00169902593691632	0.2
ENSCSAG00000000811	DHRS3	0.00141665078876707	-0.4
ENSCSAG00000000812	AADACL4	NA	0
ENSCSAG00000000813	AADACL3	NA	0
ENSCSAG00000000814	C1orf158	0.69360425161755	0.1
ENSCSAG00000000815	PRAMEF12	NA	0
ENSCSAG00000000816		NA	0
ENSCSAG00000000817		NA	0.1
ENSCSAG00000000818		NA	0
ENSCSAG00000000819		NA	0
ENSCSAG00000000820		NA	0
ENSCSAG00000000821	PRAMEF20	NA	0
ENSCSAG00000000822	LRRC38	NA	0
ENSCSAG00000000823	PDPN	0.0680718132804589	-0.2
ENSCSAG00000000824	PRDM2	5.3715784479685e-06	0.3
ENSCSAG00000000825	KAZN	0.0479393889132776	0.3
ENSCSAG00000000826		NA	0
ENSCSAG00000000827	TMEM51	3.67185235579338e-05	0.5
ENSCSAG00000000828		0.64266032404482	0.1
ENSCSAG00000000829	FHAD1	0.680656928356902	-0.1
ENSCSAG00000000830	EFHD2	0.0258649370708478	-0.2
ENSCSAG00000000831	CTRC	NA	0
ENSCSAG00000000832	CELA2B	0.986298703159069	0
ENSCSAG00000000833	CASP9	0.0371912664959491	0.3
ENSCSAG00000000834	DNAJC16	1.82365245615297e-05	0.5
ENSCSAG00000000835	AGMAT	0.469942634078939	0.2
ENSCSAG00000000836	DDI2	0.0146309890453527	0.2
ENSCSAG00000000837	PLEKHM2	1.85804189764617e-08	0.3
ENSCSAG00000000838	SLC25A34	NA	0
ENSCSAG00000000839	TMEM82	NA	0
ENSCSAG00000000840	FBLIM1	0.0864015630068532	0.2
ENSCSAG00000000841	SPEN	4.29709654350908e-20	0.5
ENSCSAG00000000842	ZBTB17	0.600738646918672	0.1
ENSCSAG00000000843	C1orf64	NA	0
ENSCSAG00000000844	HSPB7	NA	-0.1
ENSCSAG00000000845	CLCNKA	0.893913423827038	0
ENSCSAG00000000846	CLCNKB	0.328821692644208	0.2
ENSCSAG00000000847	FAM131C	0.00247264487322662	-0.5
ENSCSAG00000000848	EPHA2	0.351281814531614	-0.1
ENSCSAG00000000849		0.979077189592965	0
ENSCSAG00000000850	ARHGEF19	0.473277787263763	0.1
ENSCSAG00000000851	RSG1	0.518590913340972	0.1
ENSCSAG00000000852	FBXO42	0.000413809419963572	0.2
ENSCSAG00000000853	SZRD1	0.399431470353655	0.1
ENSCSAG00000000854	SPATA21	NA	0
ENSCSAG00000000855	NECAP2	2.32622071839904e-06	0.3
ENSCSAG00000000856		NA	0.1
ENSCSAG00000000857	CROCC	0.88213347572843	0
ENSCSAG00000000858	MFAP2	0.140789323306119	0.1
ENSCSAG00000000859	ATP13A2	0.00707652689604944	0.2
ENSCSAG00000000860	SDHB	0.787930833570949	0
ENSCSAG00000000861	PADI2	0.853376840488373	0
ENSCSAG00000000862	PADI1	NA	0
ENSCSAG00000000863	PADI3	0.497908494610526	-0.2
ENSCSAG00000000864	PADI4	NA	0
ENSCSAG00000000865	PADI6	NA	0
ENSCSAG00000000866	RCC2	0.0396046356611769	0.1
ENSCSAG00000000867	ARHGEF10L	0.600494579016155	0.1
ENSCSAG00000000868	ACTL8	0.960671247272341	0
ENSCSAG00000000869	IGSF21	NA	0.1
ENSCSAG00000000870	PAX7	0.000313910246540334	0.7
ENSCSAG00000000871	TAS1R2	NA	0
ENSCSAG00000000872	ALDH4A1	2.30720045820439e-05	0.4
ENSCSAG00000000873		0.000813221208400909	0.3
ENSCSAG00000000874	UBR4	0.0286282000354818	0.1
ENSCSAG00000000875	EMC1	2.65833676400279e-05	0.2
ENSCSAG00000000876		0.592448441092767	0
ENSCSAG00000000877	AKR7L	0.000357264658551463	0.5
ENSCSAG00000000878	AKR7A3	0.00244010182458634	0.3
ENSCSAG00000000879	PQLC2	0.00932421799726952	0.3
ENSCSAG00000000880	CAPZB	1.48310993038538e-14	0.3
ENSCSAG00000000881		4.14792423600305e-05	-0.4
ENSCSAG00000000882	HTR6	0.368223981020063	0.2
ENSCSAG00000000883	TMCO4	0.897559273900553	0
ENSCSAG00000000884	OTUD3	0.422202978242453	0.1
ENSCSAG00000000885	PLA2G2E	NA	0
ENSCSAG00000000886	PLA2G2A	NA	0
ENSCSAG00000000887	PLA2G5	NA	0
ENSCSAG00000000888	PLA2G2D	NA	0
ENSCSAG00000000889	PLA2G2F	0.579752039940883	-0.1
ENSCSAG00000000890	PLA2G2C	NA	0
ENSCSAG00000000891	VWA5B1	NA	0.3
ENSCSAG00000000892	CAMK2N1	0.667006837274456	0.1
ENSCSAG00000000893	MUL1	0.0021786666155185	0.3
ENSCSAG00000000894		0.120699178269674	-0.3
ENSCSAG00000000895	CDA	0.00753288474775517	-0.5
ENSCSAG00000000896	PINK1	0.000570013567671051	0.2
ENSCSAG00000000897	DDOST	0.0669277440205706	0.1
ENSCSAG00000000898	KIF17	0.909408154867554	0
ENSCSAG00000000899	SH2D5	0.828617459008946	0.1
ENSCSAG00000000900		1.51121298990268e-09	0.3
ENSCSAG00000000901	EIF4G3	2.12873511680074e-09	0.3
ENSCSAG00000000902	ECE1	8.43965355635614e-05	0.2
ENSCSAG00000000903	ALPL	0.000808815857786253	-0.5
ENSCSAG00000000904	RAP1GAP	0.958307274946012	0
ENSCSAG00000000905	USP48	2.80354076437316e-08	0.3
ENSCSAG00000000906	LDLRAD2	NA	0
ENSCSAG00000000907	HSPG2	0.00121599759013054	-0.4
ENSCSAG00000000908		NA	0
ENSCSAG00000000909	CDC42	8.81312280613097e-10	0.3
ENSCSAG00000000910	WNT4	NA	-0.1
ENSCSAG00000000911	ZBTB40	0.395511695417366	-0.2
ENSCSAG00000000912	EPHA8	0.712902829332871	-0.1
ENSCSAG00000000913		NA	0
ENSCSAG00000000914	C1QC	NA	0
ENSCSAG00000000915	C1QB	NA	0
ENSCSAG00000000916	EPHB2	0.96204220045126	0
ENSCSAG00000000917	LACTBL1	NA	0
ENSCSAG00000000918	C1orf234	NA	0
ENSCSAG00000000919	KDM1A	0.000160334759905911	0.2
ENSCSAG00000000920	LUZP1	0.103666129060767	0.1
ENSCSAG00000000921		0.293519000971479	-0.2
ENSCSAG00000000922	HNRNPR	0.0551083107797624	0.1
ENSCSAG00000000923	ZNF436	0.0565838205138047	0.3
ENSCSAG00000000924	TCEA3	0.989033000495633	0
ENSCSAG00000000925	ASAP3	0.00244768914317281	0.3
ENSCSAG00000000926	E2F2	0.466023338612775	0.1
ENSCSAG00000000927	ID3	2.98476627713369e-13	0.5
ENSCSAG00000000928	MDS2	NA	0
ENSCSAG00000000929		0.0329765730447029	0.1
ENSCSAG00000000930	TCEB3	5.28441894844473e-09	0.3
ENSCSAG00000000931	PITHD1	0.536909983545121	0.1
ENSCSAG00000000932	LYPLA2	0.166028627957064	0.2
ENSCSAG00000000933	GALE	0.000726669980223114	0.2
ENSCSAG00000000934	HMGCL	0.452560744390078	0.1
ENSCSAG00000000935	SRSF10	0.109774164697367	0.1
ENSCSAG00000000936	MYOM3	0.667760364884421	0.1
ENSCSAG00000000937	IL22RA1	NA	-0.3
ENSCSAG00000000938	IFNLR1	0.893681597154954	0
ENSCSAG00000000939	GRHL3	0.123104414826669	-0.3
ENSCSAG00000000940	STPG1	0.830465575878006	0
ENSCSAG00000000941	NIPAL3	0.361896887718404	-0.1
ENSCSAG00000000942		0.741116407056764	-0.1
ENSCSAG00000000943	RCAN3	0.483688301995676	0.1
ENSCSAG00000000944	NCMAP	NA	0
ENSCSAG00000000945	SRRM1	1.36162365237902e-17	0.4
ENSCSAG00000000946	CLIC4	0.24354600114927	0.1
ENSCSAG00000000947	RUNX3	0.0928003728822496	-0.2
ENSCSAG00000000948	SYF2	0.110922135978565	0.1
ENSCSAG00000000949	RSRP1	0.000176551640504287	0.5
ENSCSAG00000000950	TMEM50A	2.01071052514337e-05	0.3
ENSCSAG00000000951	RHCE	NA	0
ENSCSAG00000000952	TMEM57	0.0419487251132539	0.1
ENSCSAG00000000953	LDLRAP1	1.38166413457005e-09	0.4
ENSCSAG00000000954	MAN1C1	0.684044032065933	0.1
ENSCSAG00000000955		0.44481841885553	-0.1
ENSCSAG00000000956		0.712475932959365	-0.1
ENSCSAG00000000957		NA	0.1
ENSCSAG00000000958	MTFR1L	0.984831183849795	0
ENSCSAG00000000959	AUNIP	0.735723239015497	0.1
ENSCSAG00000000960	STMN1	9.12881046978493e-06	0.2
ENSCSAG00000000961	PAFAH2	0.12877781797292	-0.1
ENSCSAG00000000962	EXTL1	0.862568260525611	-0.1
ENSCSAG00000000963	SLC30A2	0.339010682988395	0.2
ENSCSAG00000000964	TRIM63	0.890105899343805	0
ENSCSAG00000000965	PDIK1L	0.00314853631041947	0.3
ENSCSAG00000000966	ZNF593	0.844133671635985	0
ENSCSAG00000000967	CNKSR1	0.943459358809365	0
ENSCSAG00000000968	CATSPER4	NA	0
ENSCSAG00000000969	CEP85	0.0636976377324143	0.1
ENSCSAG00000000970	SH3BGRL3	1.37260438488797e-11	0.5
ENSCSAG00000000971	UBXN11	0.536377632965839	0.1
ENSCSAG00000000972	CD52	NA	-0.1
ENSCSAG00000000973	AIM1L	0.25734012392583	-0.3
ENSCSAG00000000974	ZNF683	NA	0
ENSCSAG00000000975	LIN28A	NA	0
ENSCSAG00000000976	DHDDS	0.00722756295641869	0.3
ENSCSAG00000000977		NA	0
ENSCSAG00000000978	RPS6KA1	0.0272675356390668	0.2
ENSCSAG00000000979	ARID1A	2.2131054781956e-11	0.4
ENSCSAG00000000980	PIGV	0.351476912256376	-0.1
ENSCSAG00000000981	ZDHHC18	0.00732483637936091	0.2
ENSCSAG00000000982	GPN2	0.164651568029116	0.1
ENSCSAG00000000983	GPATCH3	0.194900260284071	0.2
ENSCSAG00000000984	NR0B2	NA	0.1
ENSCSAG00000000985	NUDC	0.278330033006543	0.1
ENSCSAG00000000986	KDF1	0.529536929628174	0.2
ENSCSAG00000000987	FAM46B	0.318229120294684	-0.2
ENSCSAG00000000988	SLC9A1	0.00317153321580222	0.2
ENSCSAG00000000989	WDTC1	1.50125266335072e-06	0.3
ENSCSAG00000000990	TMEM222	0.605655925549789	-0.1
ENSCSAG00000000991	SYTL1	0.0158255734838484	-0.5
ENSCSAG00000000992	MAP3K6	3.00673032250852e-09	0.6
ENSCSAG00000000993	FCN3	NA	0
ENSCSAG00000000994	CD164L2	NA	0
ENSCSAG00000000995	WASF2	0.0409423492480691	0.1
ENSCSAG00000000996	FGR	0.935828884229179	0
ENSCSAG00000000997	IFI6	0.925338930046382	0
ENSCSAG00000000998		0.859130451628039	-0.1
ENSCSAG00000000999	FAM76A	0.656785397504768	0.1
ENSCSAG00000001000	STX12	7.3398231764939e-05	0.3
ENSCSAG00000001001		NA	0
ENSCSAG00000001002	PPP1R8	0.420494476572294	0.1
ENSCSAG00000001003	THEMIS2	0.992305885163872	0
ENSCSAG00000001004		0.0674245106448622	0.1
ENSCSAG00000001005	XKR8	0.286793343274394	0.1
ENSCSAG00000001006	EYA3	0.618008032495447	-0.1
ENSCSAG00000001007		0.14353587002475	0.1
ENSCSAG00000001008		0.0328559771208805	0.2
ENSCSAG00000001009	SESN2	0.38706770507582	-0.1
ENSCSAG00000001010	MED18	0.949142826498285	0
ENSCSAG00000001011	PHACTR4	0.00087286544130679	0.2
ENSCSAG00000001012	RCC1	0.720502330406504	0
ENSCSAG00000001013		0.625557553371886	-0.1
